      13.7600        0.181443        7.760710E-02   -0.178074       -0.147145
      13.7700        0.191471        0.109301       -0.195193       -0.150723
      13.7800        0.207645        0.109383       -0.183610       -0.134449
      13.7900        0.191982        0.109022       -0.172851       -0.152078
      13.8000        0.192355        8.044400E-02   -0.181208       -0.137487
      13.8100        0.197684        8.687840E-02   -0.179306       -0.158077
      13.8200        0.193580        0.118737       -0.170777       -0.161497
      13.8300        0.178975        8.446850E-02   -0.178392       -0.146658
      13.8400        0.190667        0.115851       -0.172584       -0.154640
      13.8500        0.206172        9.556670E-02   -0.160410       -0.141061
      13.8600        0.188667        0.123408       -0.180928       -0.177791
      13.8700        0.176357        0.126374       -0.168818       -0.163860
      13.8800        0.184124        0.102645       -0.162499       -0.147312
      13.8900        0.192054        0.128235       -0.181163       -0.163514
      13.9000        0.167307        0.118458       -0.164816       -0.160758
      13.9100        0.177862        0.131255       -0.170403       -0.167035
      13.9200        0.196673        0.109981       -0.171722       -0.182452
      13.9300        0.174261        0.120055       -0.173754       -0.157377
      13.9400        0.191916        0.112164       -0.176118       -0.187590
      13.9500        0.178145        0.107114       -0.162896       -0.163979
      13.9600        0.169765        0.132639       -0.146483       -0.186768
      13.9700        0.158871        0.131835       -0.153826       -0.154300
      13.9800        0.161321        0.119518       -0.141947       -0.162529
      13.9900        0.154727        0.123359       -0.160235       -0.182148
      14.0000        0.181606        0.124224       -0.133717       -0.193790
      14.0100        0.184500        0.145992       -0.153128       -0.165754
      14.0200        0.170337        0.145189       -0.153512       -0.162931
      14.0300        0.174131        0.156103       -0.159900       -0.180408
      14.0400        0.184930        0.154488       -0.158803       -0.192568
      14.0500        0.150157        0.154262       -0.156896       -0.196220
      14.0600        0.180221        0.134089       -0.138505       -0.195039
      14.0700        0.171874        0.146102       -0.126104       -0.202670
      14.0800        0.166958        0.126800       -0.149271       -0.176808
      14.0900        0.153860        0.129698       -0.137425       -0.182932
      14.1000        0.142676        0.135872       -0.122475       -0.197566
      14.1100        0.174238        0.152702       -0.127891       -0.188164
      14.1200        0.165990        0.139891       -0.128206       -0.190942
      14.1300        0.136614        0.164129       -0.129529       -0.184023
      14.1400        0.164955        0.142337       -0.109865       -0.176984
      14.1500        0.146750        0.155920       -0.146046       -0.172613
      14.1600        0.156515        0.143429       -0.122002       -0.192014
      14.1700        0.145283        0.152027       -0.106389       -0.204344
      14.1800        0.140501        0.151577       -0.128690       -0.208090
      14.1900        0.144428        0.171995       -0.122626       -0.212696
      14.2000        0.136932        0.176577       -0.101569       -0.200089
      14.2100        0.135552        0.172635       -0.126624       -0.214729
      14.2200        0.137322        0.154445       -0.130159       -0.177849
      14.2300        0.134183        0.171972       -0.102943       -0.205853
      14.2400        0.114920        0.182790       -9.936350E-02   -0.187712
      14.2500        0.115734        0.152139       -0.104692       -0.189814
      14.2600        0.139464        0.181769       -9.436800E-02   -0.189053
      14.2700        0.138274        0.181125       -0.100319       -0.214422
      14.2800        0.112474        0.174021       -8.955430E-02   -0.209045
      14.2900        0.132268        0.161604       -9.974210E-02   -0.213123
      14.3000        0.144456        0.192060       -0.110636       -0.186648
      14.3100        0.119236        0.177108       -9.731890E-02   -0.214311
      14.3200        0.127625        0.172335       -0.102271       -0.222373
      14.3300        0.115523        0.159253       -9.534890E-02   -0.202814
      14.3400        0.109153        0.183420       -9.074340E-02   -0.211489
      14.3500        9.756430E-02    0.187014       -7.399650E-02   -0.213547
      14.3600        0.130193        0.177378       -0.100117       -0.205137
      14.3700        0.117616        0.199294       -8.921600E-02   -0.216504
      14.3800        0.118247        0.193401       -9.999140E-02   -0.216805
      14.3900        0.113223        0.202040       -9.471410E-02   -0.214766
      14.4000        0.114787        0.191016       -8.223040E-02   -0.218755
      14.4100        9.211810E-02    0.196119       -6.560180E-02   -0.189411
      14.4200        9.790550E-02    0.173149       -6.700530E-02   -0.210245
      14.4300        0.111580        0.169004       -6.374170E-02   -0.212666
      14.4400        8.548750E-02    0.202950       -6.948790E-02   -0.221871
      14.4500        9.162310E-02    0.179327       -7.229900E-02   -0.203273
      14.4600        8.262620E-02    0.178629       -7.325210E-02   -0.225464
      14.4700        7.380740E-02    0.173814       -7.478970E-02   -0.209830
      14.4800        7.183160E-02    0.209610       -6.382960E-02   -0.196055
      14.4900        9.649740E-02    0.191550       -6.086690E-02   -0.218068
      14.5000        7.046970E-02    0.188789       -5.926380E-02   -0.206338
      14.5100        0.105557        0.189939       -5.630720E-02   -0.195055
      14.5200        8.549970E-02    0.201047       -5.251140E-02   -0.202152
      14.5300        9.380060E-02    0.208217       -7.428390E-02   -0.218398
      14.5400        8.753330E-02    0.178708       -4.799870E-02   -0.191991
      14.5500        8.442120E-02    0.211583       -4.119500E-02   -0.219180
      14.5600        8.957580E-02    0.199351       -6.163320E-02   -0.209734
      14.5700        7.934370E-02    0.187248       -2.977750E-02   -0.228929
      14.5800        6.112280E-02    0.180154       -5.437940E-02   -0.211407
      14.5900        6.151770E-02    0.190957       -5.416190E-02   -0.199308
      14.6000        8.361300E-02    0.201594       -3.272620E-02   -0.210871
      14.6100        8.191440E-02    0.206680       -5.805820E-02   -0.225922
      14.6200        7.438320E-02    0.208115       -2.111630E-02   -0.219730
      14.6300        4.598300E-02    0.221067       -4.351710E-02   -0.226362
      14.6400        5.100430E-02    0.218312       -2.245280E-02   -0.216798
      14.6500        4.638080E-02    0.204208       -2.932990E-02   -0.197576
      14.6600        4.685380E-02    0.204707       -1.739590E-02   -0.199991
      14.6700        6.429760E-02    0.202934       -2.424610E-02   -0.196079
      14.6800        3.989490E-02    0.210067       -6.064400E-03   -0.220118
      14.6900        5.303830E-02    0.214697       -9.561100E-03   -0.215424
      14.7000        5.433240E-02    0.187334       -2.804830E-02   -0.223235
      14.7100        3.886500E-02    0.217557       -1.590200E-02   -0.190432
      14.7200        5.064480E-02    0.221025       -7.174300E-03   -0.228787
      14.7300        4.943090E-02    0.204667       -2.914160E-02   -0.226535
      14.7400        2.851440E-02    0.216905       -3.775400E-03   -0.201493
      14.7500        3.614370E-02    0.201342       -3.112700E-03   -0.226119
      14.7600        2.114380E-02    0.225465       -2.477730E-02   -0.195083
      14.7700        3.498200E-02    0.211087       -1.049020E-02   -0.218395
      14.7800        4.998860E-02    0.222704       -3.073500E-03   -0.195281
      14.7900        3.019360E-02    0.208904       -1.218400E-03   -0.190755
      14.8000        3.776560E-02    0.207168        1.045080E-02   -0.195661
      14.8100        1.803350E-02    0.208988       -3.977700E-03   -0.217422
      14.8200        1.145080E-02    0.207874        3.307400E-03   -0.207248
      14.8300        3.384330E-02    0.193676        6.985600E-03   -0.216313
      14.8400        1.720470E-02    0.201880        2.199020E-02   -0.202470
      14.8500        6.631600E-03    0.194540       -1.666500E-03   -0.200821
      14.8600        1.566280E-02    0.202881        1.221120E-02   -0.215547
      14.8700       -4.450900E-03    0.223355       -1.880400E-03   -0.199791
      14.8800        1.207620E-02    0.214011        2.713720E-02   -0.203414
      14.8900        2.457430E-02    0.216615        3.753100E-02   -0.217146
      14.9000        1.556820E-02    0.218051        2.248510E-02   -0.213800
      14.9100       -3.984000E-03    0.208149        2.890830E-02   -0.186381
      14.9200       -6.561700E-03    0.209759        4.349580E-02   -0.217573
      14.9300       -5.694000E-04    0.206758        1.868470E-02   -0.194548
      14.9400       -1.659020E-02    0.225849        1.320350E-02   -0.212337
      14.9500       -2.274120E-02    0.195378        2.614670E-02   -0.210458
      14.9600       -2.427870E-02    0.219811        2.160510E-02   -0.209658
      14.9700        1.009380E-02    0.220049        4.622400E-02   -0.210908
      14.9800        3.903000E-04    0.191088        3.667630E-02   -0.214116
      14.9900       -2.076530E-02    0.200752        5.534070E-02   -0.184128
      15.0000       -5.194800E-03    0.195373        3.735680E-02   -0.185879
